Logical Clock; Device Time; Event Code; Signal; Info; Segment Id; Event Code Id; Device Id; Signal Id;
15746; 2019-12-31 23:00:00; Time_Segment_Start; ; ; 8; 9; {C0E942B9-3928-4B81-9B43-A34766820042}; {00000000-0000-0000-0000-000000000000}
18039; 2020-01-01 10:15:00; Level; Blood glucose; 4.80596; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
18044; 2020-01-01 10:15:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
18045; 2020-01-01 10:20:00; Level; Interstitial glucose; 4.53137; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
18048; 2020-01-01 10:19:59; Level; Diffusion model v2 - blood; 4.53354; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18049; 2020-01-01 10:19:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18052; 2020-01-01 10:20:00; Level; Diffusion model v2 - blood; 4.53354; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18053; 2020-01-01 10:20:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18056; 2020-01-01 10:20:00; Level; Blood glucose; 4.79585; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
18061; 2020-01-01 10:20:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
18062; 2020-01-01 10:25:00; Level; Interstitial glucose; 4.51431; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
18065; 2020-01-01 10:24:59; Level; Diffusion model v2 - blood; 4.51844; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18066; 2020-01-01 10:24:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18069; 2020-01-01 10:25:00; Level; Diffusion model v2 - blood; 4.51844; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18070; 2020-01-01 10:25:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18073; 2020-01-01 10:25:00; Level; Blood glucose; 4.7863; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
18078; 2020-01-01 10:25:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
18079; 2020-01-01 10:30:00; Level; Interstitial glucose; 4.49821; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
18082; 2020-01-01 10:29:59; Level; Diffusion model v2 - blood; 4.5042; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18083; 2020-01-01 10:29:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18086; 2020-01-01 10:30:00; Level; Diffusion model v2 - blood; 4.50419; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18087; 2020-01-01 10:30:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18090; 2020-01-01 10:30:00; Level; Blood glucose; 4.77729; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
18095; 2020-01-01 10:30:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
18096; 2020-01-01 10:35:00; Level; Interstitial glucose; 4.48303; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
18099; 2020-01-01 10:34:59; Level; Diffusion model v2 - blood; 4.49076; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18100; 2020-01-01 10:34:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18103; 2020-01-01 10:35:00; Level; Diffusion model v2 - blood; 4.49075; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18104; 2020-01-01 10:35:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18107; 2020-01-01 10:35:00; Level; Blood glucose; 4.76878; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
18112; 2020-01-01 10:35:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
18113; 2020-01-01 10:40:00; Level; Interstitial glucose; 4.46871; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
18116; 2020-01-01 10:39:59; Level; Diffusion model v2 - blood; 4.47807; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18117; 2020-01-01 10:39:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18120; 2020-01-01 10:40:00; Level; Diffusion model v2 - blood; 4.47807; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18121; 2020-01-01 10:40:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18124; 2020-01-01 10:40:00; Level; Blood glucose; 4.76078; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
18129; 2020-01-01 10:40:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
18130; 2020-01-01 10:45:00; Level; Interstitial glucose; 4.4552; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
18133; 2020-01-01 10:44:59; Level; Diffusion model v2 - blood; 4.46612; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18134; 2020-01-01 10:44:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18137; 2020-01-01 10:45:00; Level; Diffusion model v2 - blood; 4.46612; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18138; 2020-01-01 10:45:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18141; 2020-01-01 10:45:00; Level; Blood glucose; 4.75447; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
18146; 2020-01-01 10:45:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
18147; 2020-01-01 10:50:00; Level; Interstitial glucose; 4.44258; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
18150; 2020-01-01 10:49:59; Level; Diffusion model v2 - blood; 4.45531; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18151; 2020-01-01 10:49:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18154; 2020-01-01 10:50:00; Level; Diffusion model v2 - blood; 4.45531; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18155; 2020-01-01 10:50:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18158; 2020-01-01 10:50:00; Level; Blood glucose; 4.75199; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
18163; 2020-01-01 10:50:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
18164; 2020-01-01 10:55:00; Level; Interstitial glucose; 4.43115; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
18167; 2020-01-01 10:54:59; Level; Diffusion model v2 - blood; 4.4464; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18168; 2020-01-01 10:54:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18171; 2020-01-01 10:55:00; Level; Diffusion model v2 - blood; 4.4464; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18172; 2020-01-01 10:55:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18175; 2020-01-01 10:55:00; Level; Blood glucose; 4.75464; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
18180; 2020-01-01 10:55:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
18181; 2020-01-01 11:00:00; Level; Interstitial glucose; 4.4213; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
18184; 2020-01-01 10:59:59; Level; Diffusion model v2 - blood; 4.43984; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18185; 2020-01-01 10:59:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18188; 2020-01-01 11:00:00; Level; Diffusion model v2 - blood; 4.43984; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
18189; 2020-01-01 11:00:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
18192; 2020-01-01 11:00:00; Level; Blood glucose; 4.76292; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17415; 2020-06-04 13:54:15; Shut_Down; ; ; 18446744073709551615; 1; {00000000-0000-0000-0000-000000000000}; {00000000-0000-0000-0000-000000000000}
18197; 2020-01-01 11:00:00; Level; Carbohydrate intake; 70; 8; 2; {C0E942B9-3928-4B81-9B43-A34766820042}; {37AA6AC1-6984-4A06-92CC-A660110D0DC7}
18198; 2020-01-01 11:00:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
